id,renewal,incentives
15336,0.9372177283981512,1500
78562,0.8950373336955064,1500
110100,0.89588082057401,1500
108875,0.9377930922264943,1500
27946,0.9371279003217218,1500
31078,0.9710879547836913,1500
11659,0.9553700721857951,1500
23456,0.9660661545580808,1500
44554,0.9415515188851011,1500
30515,0.9578523203982495,1500
84139,0.9079575874731954,1500
21103,0.9711813243994606,1500
72130,0.9338893246704115,1500
87126,0.936035404828472,1500
71210,0.9193178745355103,1500
37012,0.9721822123782569,1500
38355,0.8980763808649722,1500
82150,0.9328829166040323,1500
5501,0.9652431472385818,1500
22769,0.9689808261642404,1500
103466,0.9633079146591839,1500
98080,0.9375927798382693,1500
71323,0.9612411816300138,1500
42927,0.948379446254739,1500
13977,0.9340064031620952,1500
15914,0.9634472706842484,1500
104318,0.9530398245349362,1500
100905,0.9538852847758457,1500
253,0.9656077257750998,1500
31031,0.9637699127427622,1500
72875,0.8823297451057179,1500
87358,0.9431402184023778,1500
106459,0.9545344184560333,1500
109964,0.9541646936519039,1500
10479,0.9500373116805332,1500
81489,0.9044541783428987,1500
38195,0.9439280333215502,1500
6468,0.9081057146584278,1500
36367,0.8909149712530512,1500
77920,0.9487229767318129,1500
51956,0.9561269830377601,1500
67364,0.9262196465667186,1500
101225,0.9347090638729703,1500
78210,0.9748928582605849,1500
57723,0.950399062452651,1500
4450,0.9688496625732157,1500
69536,0.9359645248935022,1500
30708,0.9419319894123483,1500
10632,0.9342921889659974,1500
2536,0.97535127108589,1500
3736,0.9300805908479816,1500
12334,0.9575512268130192,1500
94403,0.9357290369983736,1500
2566,0.8847061296520239,1500
86767,0.9409343729368299,1500
86972,0.9484856946179805,1500
54801,0.9525357739266053,1500
105418,0.9763176005433483,1500
8949,0.9466679495302707,1500
22007,0.9582994100722305,1500
98032,0.9798262455278941,1500
50578,0.9585900266830051,1500
3095,0.8912514045202966,1500
69062,0.9527589724598464,1500
66330,0.9411210191856535,1500
82641,0.9389470450565175,1500
79874,0.942571934790541,1500
58158,0.9038740477524341,1500
63605,0.948764044721846,1500
55238,0.9715588266831887,1500
105054,0.932784781308267,1500
87292,0.9428920667309069,1500
14430,0.9476303673710887,1500
16900,0.923124618398372,1500
2877,0.9564102400070276,1500
48361,0.9472329957271348,1500
89818,0.9451986289671865,1500
89750,0.9164895458521426,1500
37642,0.9611805723196425,1500
61735,0.9168066631910142,1500
26772,0.888985522049097,1500
37775,0.9380578559386104,1500
62334,0.9394428888217164,1500
11900,0.9269498352361051,1500
109729,0.9173662157746413,1500
44721,0.9389353820002938,1500
48950,0.8991758731616886,1500
56269,0.9404047714403885,1500
87906,0.9744702860068196,1500
64387,0.9442390746693031,1500
56725,0.9502606709057098,1500
56596,0.9023321875278104,1500
69507,0.9459496304708058,1500
27917,0.9421075640575786,1500
6452,0.8834327043004419,1500
86945,0.940695057254069,1500
55559,0.9514039995554661,1500
73470,0.9669956480628233,1500
86578,0.9617197506082589,1500
48929,0.9636479548890188,1500
84428,0.9142829537828154,1500
12339,0.9513385307149341,1500
667,0.9306902542531805,1500
85961,0.8891468348098382,1500
48084,0.9644421611146529,1500
75384,0.9156453722270018,1500
80400,0.9355207771011782,1500
74996,0.9347295447833951,1500
60130,0.9140417028597889,1500
2937,0.8847387630344293,1500
64293,0.8880276054846807,1500
107553,0.9486967982021184,1500
58507,0.9617063119736406,1500
46933,0.968636284114381,1500
47301,0.9778367754028477,1500
14889,0.9503866859007521,1500
96810,0.9529968653080043,1500
93344,0.8837411550635884,1500
26004,0.9482022702933622,1500
30718,0.9503366898464086,1500
85435,0.965369501048166,1500
110515,0.9431085174135174,1500
23532,0.9314262232997371,1500
88540,0.9599669357080782,1500
12591,0.9519515434616784,1500
22526,0.9423161565810239,1500
38864,0.9559755844253844,1500
104073,0.9065596059555855,1500
47821,0.9742976784315485,1500
13948,0.9705419333826826,1500
12410,0.9254444243711654,1500
80633,0.9548054193660296,1500
68038,0.9464769262768211,1500
46338,0.9273801138533561,1500
80701,0.9184616108401334,1500
2212,0.9577398771296878,1500
108127,0.94441736440266,1500
107406,0.9424106306074562,1500
73111,0.9290824839673117,1500
30816,0.9190078744340128,1500
85708,0.9624317593926203,1500
53515,0.9334898519459504,1500
71767,0.9307058633299242,1500
42152,0.9549264801860842,1500
85639,0.963558833178265,1500
109416,0.9253374496980349,1500
1877,0.9346473369270869,1500
30815,0.912170691163128,1500
83100,0.9100236410518195,1500
51445,0.9248323516405099,1500
64492,0.9085744712925335,1500
5437,0.910020961947015,1500
12595,0.9505003224379408,1500
56508,0.9279073493578404,1500
100485,0.9479150556613358,1500
58001,0.918968066977687,1500
93638,0.9451402981635092,1500
13462,0.9352507156390099,1500
65195,0.9192835369442068,1500
12752,0.9306809560452801,1500
60464,0.9555769806919172,1500
80267,0.9375289287397265,1500
3081,0.9441938705186438,1500
73577,0.9176218774294953,1500
59223,0.9409040524494559,1500
89833,0.900145265865098,1500
57957,0.9642901759623499,1500
75330,0.8885878319338958,1500
26587,0.9135031104055402,1500
108390,0.937768243337962,1500
101488,0.9338828156513043,1500
39968,0.9183398364862289,1500
56899,0.960103925316574,1500
22113,0.9077294272728851,1500
13339,0.9292626077743783,1500
39930,0.960331931944284,1500
85839,0.9399735828004735,1500
78162,0.9514660522067089,1500
107569,0.9703504974265388,1500
95950,0.9610022797983007,1500
112080,0.9093321716334237,1500
64319,0.977387584336661,1500
8750,0.9791232956206753,1500
63786,0.8902874012153577,1500
103639,0.8725664792624972,1500
18757,0.9035511790021283,1500
84812,0.8855350420140219,1500
96198,0.9110886052014654,1500
88055,0.9647413822832343,1500
98367,0.9365895219639362,1500
92782,0.9479199749156322,1500
54560,0.9496495538424193,1500
93754,0.9232466819315027,1500
79835,0.943322065288467,1500
32338,0.9420050017934174,1500
40058,0.9563626566330686,1500
36185,0.9400720886757563,1500
95814,0.9496642975675678,1500
26607,0.940324965322969,1500
31431,0.969235679278163,1500
5083,0.946860368414366,1500
31621,0.9556114827366389,1500
90318,0.9347462562815767,1500
32956,0.9416189047012654,1500
20885,0.9055158267625393,1500
91982,0.929209206905818,1500
28219,0.9641763824396227,1500
7706,0.9605814127306018,1500
31541,0.949952827243487,1500
52153,0.9570979394090717,1500
74760,0.8894846159677706,1500
27834,0.9672077173879021,1500
78520,0.8978961289313807,1500
70455,0.9612277476421927,1500
74162,0.9512045982325412,1500
79778,0.9437961341559585,1500
18866,0.9365064761922115,1500
92959,0.8829369708352861,1500
64878,0.9609620183897708,1500
33764,0.9221733991266219,1500
25568,0.9019386206734981,1500
56170,0.875888539281256,1500
27706,0.9384454491275478,1500
36633,0.9565264073480237,1500
111680,0.9195284171732538,1500
85735,0.9583210732177707,1500
24708,0.9382201164930577,1500
10025,0.9132920392499073,1500
33843,0.9579350791647774,1500
111600,0.9037025354835565,1500
61620,0.9427090866706802,1500
19010,0.9552277086152614,1500
43977,0.9311261141887656,1500
20750,0.9480285605996506,1500
14598,0.9393004763228551,1500
92419,0.9282457789531436,1500
71680,0.8837011213551983,1500
47896,0.9402784664663579,1500
21061,0.917380421023661,1500
31013,0.8884517797047752,1500
64405,0.9481353642185778,1500
25627,0.9164696994430673,1500
35971,0.9673142771690514,1500
107192,0.9149845075932108,1500
112161,0.9474839527395297,1500
32,0.878177794200144,1500
27385,0.8985945965126219,1500
44990,0.9295511158521196,1500
16171,0.9059004014722664,1500
83682,0.9556371595471238,1500
86469,0.9462989287205434,1500
74337,0.9025428325275169,1500
45130,0.9505573238647486,1500
103229,0.9557695000984928,1500
83847,0.904595764117125,1500
24664,0.9649101513785856,1500
2464,0.9724735788632785,1500
80682,0.939307748238863,1500
55518,0.9415988707922728,1500
16440,0.9390845997375892,1500
61643,0.9380250296561343,1500
16790,0.9698564934105186,1500
17753,0.9700978621159954,1500
109561,0.9541806604010509,1500
31973,0.8889511718688788,1500
85779,0.9653016166331374,1500
83816,0.9583455155276857,1500
84878,0.9605035501676404,1500
88486,0.9632927132640408,1500
112670,0.9511157327626382,1500
95760,0.9464560426824866,1500
86246,0.8793906937962747,1500
40293,0.9722542447588075,1500
9852,0.950387784097653,1500
90419,0.9316122977065447,1500
57329,0.8906535645251509,1500
57087,0.9711728477982113,1500
53968,0.9622407546932781,1500
111463,0.9205357614908303,1500
41412,0.901232949061364,1500
81141,0.9570423736187249,1500
79790,0.9195838844672578,1500
45879,0.9213002340981372,1500
82807,0.8655000770854645,1500
74608,0.928443126590953,1500
11066,0.9002210709250735,1500
14470,0.9406609089642199,1500
88492,0.9509238905325114,1500
79919,0.9663103464679511,1500
41279,0.9303970939793017,1500
61531,0.9656648080582187,1500
15345,0.9500638211030377,1500
8338,0.9248611855540316,1500
10874,0.9636704908303785,1500
31112,0.9724355921187954,1500
39354,0.9434153359760955,1500
94216,0.9206134874838573,1500
4239,0.9664181967478818,1500
61212,0.9552940255055936,1500
96492,0.95441663797399,1500
65351,0.9579494647824862,1500
112849,0.9346681065754848,1500
37269,0.9466866400282866,1500
11601,0.9530063195320205,1500
42836,0.9382147388161158,1500
25791,0.9534198068619485,1500
76725,0.9222680814079592,1500
71632,0.9051444115381808,1500
5372,0.91294003968619,1500
90329,0.858504573106034,1500
40861,0.9127999186638874,1500
7921,0.9400347360262555,1500
102805,0.9334653279456189,1500
109840,0.9470412022160565,1500
61204,0.9340362507581459,1500
61867,0.9519626667743244,1500
32519,0.9236985817230636,1500
103818,0.9377383358012127,1500
46969,0.9254832230998981,1500
52143,0.947273487960071,1500
27652,0.9468165634327014,1500
70745,0.8921840580079761,1500
108204,0.945194591896926,1500
42505,0.9435642987145639,1500
36153,0.9248133076030511,1500
104255,0.9556601786444842,1500
20758,0.9592339722221105,1500
65460,0.9094535248143087,1500
96347,0.919158332265638,1500
37872,0.9714217069622609,1500
37975,0.9013479079539678,1500
40853,0.937868764190447,1500
90968,0.9312967814394094,1500
82707,0.9412186190875947,1500
69706,0.914258918604725,1500
89621,0.9783214620965711,1500
27104,0.9383817719095597,1500
114054,0.9624299185529555,1500
70070,0.9464507099355721,1500
16245,0.966976868573984,1500
105379,0.9545845210227617,1500
51978,0.94210304487219,1500
1134,0.9446058444352105,1500
30678,0.9716540429484234,1500
91025,0.9386839678025694,1500
8642,0.9382500683285065,1500
69861,0.920524796845419,1500
10413,0.9337244530613263,1500
93267,0.9237164073675764,1500
109982,0.9503483998378128,1500
2669,0.9522488279474006,1500
24129,0.9469453842802554,1500
6589,0.9431857928027055,1500
106751,0.9285485259918718,1500
80860,0.9523960416693811,1500
44907,0.9324414098131393,1500
59507,0.9407697294485111,1500
33147,0.9201797450783518,1500
73636,0.953861285802548,1500
90319,0.9430562954882962,1500
87835,0.9505999541687336,1500
3549,0.9285968515653986,1500
47486,0.9614688140654305,1500
4519,0.9698154283943146,1500
54806,0.9449577075651073,1500
108968,0.9702996992378655,1500
7811,0.9575499404439308,1500
45252,0.9487746365612532,1500
75462,0.9352661226377584,1500
69440,0.9183883282608685,1500
48341,0.8980994148005877,1500
105056,0.9555368703431147,1500
21749,0.9504702152608245,1500
98247,0.9150211963044178,1500
47154,0.9210292596276881,1500
78911,0.8900542577098792,1500
51107,0.9491154132805497,1500
101627,0.9298921791278366,1500
69520,0.961327197054936,1500
104714,0.8733143159416716,1500
59715,0.9085737719519166,1500
34913,0.9363266027509354,1500
85347,0.9678481268915688,1500
60273,0.9330952108814375,1500
2645,0.9602142267430381,1500
88595,0.8994644882466897,1500
104654,0.9496678564529675,1500
95524,0.9514451320205134,1500
79706,0.9490938194660303,1500
15836,0.9487821091051044,1500
39611,0.9445230444009007,1500
71012,0.9415395387517711,1500
71721,0.9642283766419781,1500
31545,0.9470424407817967,1500
50771,0.9264959580360793,1500
106046,0.95473597840268,1500
58669,0.9394251670535185,1500
110826,0.8686619647918038,1500
15869,0.9554770401053282,1500
77915,0.9281504167613116,1500
106227,0.9526089938098036,1500
55833,0.9519739848890996,1500
79360,0.9290080228661916,1500
77379,0.9643438030997354,1500
52631,0.9643910915734765,1500
35883,0.950420912235795,1500
9547,0.8726312251634782,1500
13991,0.9441787967967648,1500
84219,0.9412816514893082,1500
70926,0.9100734805888506,1500
34015,0.9744118597916577,1500
32946,0.9477579958298171,1500
45355,0.9625491863142446,1500
91751,0.9017052709968668,1500
21359,0.953072454102113,1500
11826,0.9198912630069668,1500
903,0.9065331169770244,1500
59219,0.9272371125847326,1500
96186,0.9426926475497367,1500
77733,0.9350164508223504,1500
50783,0.9058366100695205,1500
110785,0.9003991478635338,1500
18456,0.9424851468748403,1500
105100,0.9568902064622188,1500
46904,0.9337644847750528,1500
45449,0.9235503194317107,1500
30434,0.903807789446104,1500
44087,0.9465599227971281,1500
24294,0.9475586618103863,1500
89501,0.9121394582711506,1500
21298,0.9103034816494716,1500
37669,0.9259131985209513,1500
43117,0.9645655255239404,1500
845,0.909366304668757,1500
112320,0.9443489745479486,1500
62220,0.9551078340742386,1500
34080,0.9413462491145395,1500
51721,0.9420391528050328,1500
42907,0.9427891329461553,1500
73771,0.8685317475126797,1500
85727,0.8870740585901536,1500
52513,0.9394947515831144,1500
39685,0.933359021996757,1500
12273,0.9372585691828448,1500
16237,0.9177097078011406,1500
22371,0.9492865402135776,1500
24268,0.9380264062734898,1500
4568,0.9393220338226704,1500
93475,0.9326545299899219,1500
8057,0.9393862037493745,1500
110222,0.9374671011844552,1500
12789,0.9563137392042568,1500
89235,0.9475655002808248,1500
9654,0.9566860618281523,1500
32603,0.9504852591696129,1500
84594,0.9499454797683767,1500
14764,0.9497102343455214,1500
34248,0.9541775623877119,1500
67592,0.9150978979426614,1500
7703,0.9605949863966424,1500
76756,0.9021958295909532,1500
1010,0.8895506067881365,1500
95442,0.8896725173957932,1500
42315,0.9703791247477358,1500
30716,0.9390787508638707,1500
6883,0.8703144635199488,1500
35100,0.9672947728926133,1500
109979,0.9532378574734462,1500
21696,0.9646879007752889,1500
111059,0.9249364887931556,1500
21519,0.9355096527358774,1500
78617,0.9782822263551111,1500
100367,0.9699278768364024,1500
77995,0.9495831283258949,1500
105210,0.942393818017562,1500
16380,0.9230919705825862,1500
44187,0.930316325490858,1500
41218,0.9557195483372636,1500
58634,0.9401589258940813,1500
19110,0.9673514972354368,1500
4414,0.9782552997932645,1500
18521,0.9020311594539893,1500
24882,0.9575767813427376,1500
85641,0.8768051370398828,1500
72528,0.9519511353918496,1500
64876,0.91392828390194,1500
12774,0.9617738080435706,1500
32980,0.9181187021498431,1500
70026,0.9354661416389999,1500
2828,0.928854394238499,1500
100666,0.9633173494641554,1500
52788,0.9053383122848103,1500
52721,0.9689091236839322,1500
60822,0.9166037753851533,1500
69624,0.961514994391679,1500
50397,0.9537617534041303,1500
114015,0.958619719806059,1500
18587,0.954825799977334,1500
110836,0.8918682352811055,1500
28561,0.9683248896744255,1500
43452,0.9294007606257009,1500
84067,0.9366434842816056,1500
61365,0.9355588971148157,1500
53382,0.9602663723518996,1500
101947,0.9245235414655731,1500
10696,0.9216903266234945,1500
16315,0.946161890947701,1500
54626,0.9611062276571455,1500
11053,0.9358659070931846,1500
21165,0.9627843433135321,1500
15921,0.9089556349936474,1500
48112,0.959594942565534,1500
83391,0.9398044670899685,1500
107791,0.9626129063135958,1500
8645,0.93866132772058,1500
35157,0.9543861370640592,1500
18502,0.9747946505851706,1500
50767,0.9416848996977343,1500
41118,0.9325005667009085,1500
4736,0.9319304106103109,1500
14651,0.9696525463879534,1500
7377,0.9500799309337645,1500
55964,0.9594511658184517,1500
37701,0.9654995446214654,1500
76538,0.9265790263560907,1500
16467,0.8780597182833363,1500
49026,0.8836589286818671,1500
59452,0.9333379389388344,1500
10054,0.9527676128908467,1500
26270,0.9359309214323019,1500
13623,0.9625449823242959,1500
86436,0.9753114764689086,1500
14775,0.9034477105116718,1500
80550,0.9400597792385439,1500
107423,0.9484957726786091,1500
36737,0.948852547131878,1500
84629,0.954662145314557,1500
99490,0.907904961814959,1500
55459,0.9159230697358076,1500
109892,0.9254902276944597,1500
74049,0.9611132640525515,1500
5463,0.9677076200076101,1500
13578,0.9168085033556201,1500
61521,0.9564220708551281,1500
30802,0.9671118811442252,1500
14188,0.9616610745013697,1500
61141,0.9195517468385743,1500
9428,0.9591848889239273,1500
12062,0.9541261271881067,1500
104486,0.8604678834377255,1500
90798,0.9046315216204179,1500
107092,0.925303945304571,1500
33735,0.9370940818558492,1500
48635,0.9689390417868893,1500
92659,0.955808090165204,1500
60581,0.9509734132603833,1500
44303,0.954455148741772,1500
73788,0.9351551633415462,1500
69551,0.9579751552331812,1500
7779,0.9255773529548996,1500
13197,0.9509065444037745,1500
25590,0.947416423183929,1500
108267,0.904191095137144,1500
55063,0.9782638572363014,1500
1148,0.9239674322021302,1500
83092,0.959264533347577,1500
