id,renewal,incentives
34327,0.9858215269119958,1380.0
36935,0.7749484135549674,1170.0
13879,0.9255171498979535,120.0
5177,0.9912618046607503,330.0
73525,0.9338935870292867,540.0
41672,0.8963898702965232,750.0
85947,0.9909552768692756,960.0
78379,0.9860079834805288,1380.0
52171,0.9321588063836711,750.0
9782,0.8427215575816658,540.0
46775,0.9624469533655063,750.0
24894,0.8963950768607979,750.0
98745,0.9794769248160411,570.0
67718,0.9856819923888176,540.0
75786,0.9827997365345289,2010.0
61700,0.8399013184304771,960.0
93766,0.9683901421371943,540.0
113194,0.7885132961438333,540.0
435,0.9783836181750333,540.0
107639,0.9638278607536694,330.0
51786,0.8467723988847683,1170.0
42888,0.9466711603992005,540.0
109174,0.9913270020095725,1590.0
83561,0.9724729381863743,960.0
92930,0.9859710993875479,3900.0
59086,0.9737558722020877,2010.0
68356,0.9910246328190648,1380.0
58921,0.9711483601453327,1590.0
4613,0.9476893885899488,1380.0
57587,0.7223845526691851,960.0
16750,0.9835204699766352,540.0
18560,0.9852914628265617,1380.0
57350,0.8757567961968081,1380.0
94554,0.9251964922148382,540.0
48208,0.8819345071827648,2220.0
12104,0.9854686327615978,750.0
22783,0.9755492694238537,540.0
79546,0.9633261361264849,540.0
25605,0.9868459375058365,1590.0
63050,0.9602107828380183,2220.0
38891,0.9548908422027914,2220.0
108655,0.9799827767418665,120.0
47247,0.9779462368512671,750.0
62238,0.9885812441012022,540.0
8900,0.9786699887147094,1170.0
57902,0.9808720074741144,1380.0
88841,0.9880873401239314,1380.0
26211,0.9845867754268101,750.0
36472,0.9617132470051682,120.0
32100,0.9796415005375324,960.0
70176,0.9875515456498307,2010.0
102767,0.9853774901828214,330.0
44842,0.9034884765841561,120.0
94572,0.9913181212992052,1380.0
14173,0.9804508047853926,540.0
46074,0.9808421679329009,2430.0
22265,0.7344763726362957,750.0
21623,0.9668883928656398,960.0
91697,0.9807944924690015,750.0
28118,0.8201399730663111,3480.0
41536,0.9879714988294331,1170.0
1734,0.921805925216742,1380.0
15143,0.9798649295334981,540.0
41172,0.95594578320475,960.0
72708,0.9895954194752069,330.0
28186,0.9806829276742771,750.0
83364,0.9566014442580455,330.0
44968,0.9696118437162189,2010.0
42972,0.9823554157552092,540.0
109678,0.9761118746093037,3060.0
22438,0.9698556000365823,120.0
47330,0.9836293014202636,540.0
29038,0.9792791571121728,750.0
49659,0.9339539340510735,330.0
100158,0.8612961307519651,750.0
85736,0.9893776917536642,1170.0
53004,0.6241660399193744,750.0
81196,0.9850143468729016,960.0
82352,0.8344220080297976,330.0
87968,0.9851897306102277,2430.0
66209,0.9499209792726164,1590.0
15336,0.9468567758930916,750.0
78562,0.9266387535333831,540.0
110100,0.9792120540486838,120.0
108875,0.9499078896302098,3270.0
27946,0.9133405425717452,540.0
31078,0.9846290077796833,5790.0
11659,0.9812646292271509,540.0
23456,0.9901525718084149,960.0
44554,0.9745868609087982,750.0
30515,0.989375244507831,120.0
84139,0.9653434054783412,2850.0
21103,0.9925123718559428,1590.0
72130,0.9097861660469673,3060.0
87126,0.9805740819896841,1380.0
71210,0.957679419626978,750.0
37012,0.9896907179014879,570.0
38355,0.980439214743423,540.0
82150,0.9815583679669501,1590.0
5501,0.9860029495101235,3690.0
22769,0.9828904460868567,960.0
103466,0.9903205120614101,1380.0
98080,0.9141951374700772,540.0
71323,0.9906750522486565,750.0
42927,0.985067112840533,540.0
13977,0.5965142362358559,540.0
15914,0.9918025061647172,1800.0
104318,0.9872857751087054,540.0
100905,0.9837907409253986,960.0
253,0.9608439240926411,2850.0
31031,0.9848753456636857,540.0
72875,0.8981900999233369,750.0
87358,0.9388327426933383,750.0
106459,0.9813002494513249,1170.0
109964,0.9887797612036525,330.0
10479,0.8768812806854662,750.0
81489,0.9804597566345635,960.0
38195,0.9835816606348943,960.0
6468,0.9839558239554392,1170.0
36367,0.7355529887032571,540.0
77920,0.968161122396823,120.0
51956,0.9713259960289861,540.0
67364,0.9662295383141258,750.0
101225,0.9688574639994733,570.0
78210,0.9917328960739804,2430.0
57723,0.9782278859081445,960.0
4450,0.989197692364604,1590.0
69536,0.9811086942773126,960.0
30708,0.8845361203716353,570.0
10632,0.715767766092117,330.0
2536,0.9484810348413356,5790.0
3736,0.8546131086539759,120.0
12334,0.9818347489968001,2010.0
94403,0.9839343966540078,1380.0
2566,0.9738247896443453,750.0
86767,0.9722839533354608,1170.0
86972,0.9604266468357578,750.0
54801,0.984221307280301,120.0
105418,0.9670729886927665,5370.0
8949,0.9853168036134605,1590.0
22007,0.8126313541904906,1380.0
98032,0.9901552190888242,2010.0
50578,0.951026405982832,2220.0
3095,0.9786732693905271,330.0
69062,0.9279325088169696,1380.0
66330,0.897068840456002,330.0
82641,0.9440796175665644,750.0
79874,0.9843115917530325,1170.0
58158,0.9666553375979821,540.0
63605,0.9461815256225894,570.0
55238,0.9905421876944608,1380.0
105054,0.98424244518244,960.0
87292,0.9798582918423798,330.0
14430,0.825782814347583,120.0
16900,0.982782347732079,1170.0
2877,0.9860488394871897,330.0
48361,0.9828409364589933,1170.0
89818,0.9704107891283287,330.0
89750,0.9828373583895464,960.0
37642,0.9703831545814594,120.0
61735,0.7305492406560576,1170.0
26772,0.9785760571650406,330.0
37775,0.9396787123970689,330.0
62334,0.9839234919936177,1170.0
11900,0.8993791631508016,330.0
109729,0.8775435987163279,960.0
44721,0.9805528820679319,750.0
48950,0.9773007346669832,330.0
56269,0.9794423673132223,120.0
87906,0.9401233555740814,2640.0
64387,0.9418348920518553,2850.0
56725,0.6087850772205201,120.0
56596,0.9044863314274607,540.0
69507,0.9563787006427156,1170.0
27917,0.980767512132148,540.0
6452,0.9792575353287882,570.0
86945,0.9733042525965485,750.0
55559,0.9825116076140769,330.0
73470,0.9776110685301914,540.0
86578,0.8396225119070704,2430.0
48929,0.9905009277787321,330.0
84428,0.9658486745147778,330.0
12339,0.8991245393574369,570.0
667,0.9843319589208602,540.0
85961,0.936574428539873,960.0
48084,0.9687092806632936,750.0
75384,0.8973106523962573,750.0
80400,0.9480107500944375,1380.0
74996,0.9701946270537403,570.0
60130,0.98435654816132,2220.0
2937,0.8591125417900602,120.0
64293,0.9378717895371024,750.0
107553,0.9871396618652684,1170.0
58507,0.9916635578323302,2430.0
46933,0.9920448339554306,1380.0
47301,0.991509537007562,120.0
14889,0.9214616267179896,960.0
96810,0.9858322026033557,330.0
93344,0.9718007538411946,330.0
26004,0.95691273989631,330.0
30718,0.5943652840607477,750.0
85435,0.9889680991615474,1380.0
110515,0.980802584999207,1800.0
23532,0.9560267766400705,120.0
88540,0.9907375733502055,1170.0
12591,0.9073715868372562,1380.0
22526,0.9528903671490717,1380.0
38864,0.9841930445454189,120.0
104073,0.9748396659439077,960.0
47821,0.9900220339328315,1170.0
13948,0.9887858400787763,2430.0
12410,0.9797546945720712,960.0
80633,0.9908098608590779,1800.0
68038,0.9858762037066144,1380.0
46338,0.9830875486776355,1380.0
80701,0.9525675557588325,120.0
2212,0.9877172827890792,570.0
108127,0.9861999057756122,2220.0
107406,0.9814778853242966,1170.0
73111,0.9291756248676286,540.0
30816,0.9806698257020807,540.0
85708,0.9909784005269157,750.0
53515,0.9705139835633543,960.0
71767,0.8920224395341351,330.0
42152,0.9534862016246907,2640.0
85639,0.9808719148459115,4110.0
109416,0.9475260693539918,570.0
1877,0.9512097083224877,960.0
30815,0.9682766290625088,960.0
83100,0.9703563850100397,960.0
51445,0.9826094298071705,960.0
64492,0.9601739143511231,540.0
5437,0.9813329337539718,540.0
12595,0.9155946557718766,750.0
56508,0.9479824310410898,1800.0
100485,0.9718365121758686,120.0
58001,0.9654997716467963,2010.0
93638,0.9221908271818671,1800.0
13462,0.8838050163229212,330.0
65195,0.9317582987851663,750.0
12752,0.8057031201186257,540.0
60464,0.9904038693331344,1170.0
80267,0.9619298415492331,750.0
3081,0.977376437560601,1380.0
73577,0.9677863222810259,570.0
59223,0.4777451739072773,2430.0
89833,0.9001008006702768,960.0
57957,0.9918070719249105,2220.0
75330,0.9125967691423105,330.0
26587,0.5139031426376365,540.0
108390,0.972922598486836,1380.0
101488,0.9759398394892083,750.0
39968,0.9811851620829845,960.0
56899,0.9821392871181246,960.0
22113,0.7667118663237202,750.0
13339,0.9848360357273088,2640.0
39930,0.9873168301563399,540.0
85839,0.9838757924528153,1380.0
78162,0.9891061615992558,2220.0
107569,0.9911841786654879,2220.0
95950,0.9610117880083511,330.0
112080,0.9791440956827437,540.0
64319,0.9568646718752849,3690.0
8750,0.9643735964520397,5790.0
63786,0.909034579249801,750.0
103639,0.9028065980224305,330.0
18757,0.6974774125719719,540.0
84812,0.915365661930121,1170.0
96198,0.9284083847692206,330.0
88055,0.9891531145176068,120.0
98367,0.975852273410274,750.0
92782,0.9862993246933823,540.0
54560,0.9728551678451215,750.0
93754,0.8965772804370987,540.0
79835,0.9797195067701734,1380.0
32338,0.9845646780200997,1170.0
40058,0.9834066905095891,570.0
36185,0.9828774465114724,540.0
95814,0.9621769990409486,1380.0
26607,0.9850130928027209,960.0
31431,0.9148816560412987,2010.0
5083,0.9346477904621774,540.0
31621,0.9835212560950458,2850.0
90318,0.9809989077744665,540.0
32956,0.5364078377756623,540.0
20885,0.9081915170123297,120.0
91982,0.9594026985104522,1170.0
28219,0.98357981127465,120.0
7706,0.9701778130973892,1800.0
31541,0.9304402606998169,750.0
52153,0.9908526997939767,2010.0
74760,0.898341960477587,330.0
27834,0.9812134924317965,5790.0
78520,0.9561421525131443,120.0
70455,0.9652454531549043,3270.0
74162,0.9861513402810388,540.0
79778,0.9735541904486307,750.0
18866,0.9854485964129825,1170.0
92959,0.9766066551578019,120.0
64878,0.9483908690383724,2850.0
33764,0.8944130973514166,330.0
25568,0.9806947577933822,120.0
56170,0.7263086713976974,330.0
27706,0.9649278279462473,1170.0
36633,0.9817110690912362,120.0
111680,0.969260868830594,750.0
85735,0.9701578107158136,2010.0
24708,0.9582143416283743,1170.0
10025,0.9145454332178297,540.0
33843,0.9599927408628628,2430.0
111600,0.6928000784494756,120.0
61620,0.9810881133346832,3060.0
19010,0.9826923246478351,2640.0
43977,0.9821557621291866,330.0
20750,0.9845386855868298,120.0
14598,0.919537554186777,330.0
92419,0.9243364737724076,960.0
71680,0.9745601127988281,540.0
47896,0.9727066804531572,2430.0
21061,0.9837924587477402,960.0
31013,0.8161723416284749,540.0
64405,0.9831030973642517,540.0
25627,0.983475111408119,1380.0
35971,0.9751649643800409,960.0
107192,0.9481186499700984,1590.0
112161,0.9314565168160597,330.0
32,0.8961921915786986,330.0
27385,0.9821081288693846,120.0
44990,0.9166817919342277,3270.0
16171,0.9816434358593706,750.0
83682,0.982880629642307,960.0
86469,0.9324343610971693,330.0
74337,0.975231114675514,1800.0
45130,0.933542625384183,330.0
103229,0.9337018723415684,750.0
83847,0.9782842895885008,1380.0
24664,0.9904359868371212,330.0
2464,0.8767731159956812,540.0
80682,0.9861752459305171,2640.0
55518,0.983748270116169,2010.0
16440,0.9651305451604381,540.0
61643,0.9846329820638373,1380.0
16790,0.9877095480781847,750.0
17753,0.9900696646078818,750.0
109561,0.9901379919141662,2010.0
31973,0.9720972292080865,1170.0
85779,0.9830647290000504,330.0
83816,0.9429270426572981,540.0
84878,0.9785187147972446,1380.0
88486,0.9352439086764966,330.0
112670,0.9873028317720487,540.0
95760,0.9855747608484646,120.0
86246,0.8475574598187006,540.0
40293,0.9902349325897161,3270.0
9852,0.9843002006227836,2850.0
90419,0.9848089747753594,960.0
57329,0.9824664777997341,120.0
57087,0.9844457240429979,4110.0
53968,0.9867520632192445,330.0
111463,0.8176518969537806,120.0
41412,0.9729628172391821,330.0
81141,0.9888924546077223,330.0
79790,0.9477682457586792,1800.0
45879,0.9752665288327715,750.0
82807,0.9693816715337824,330.0
74608,0.9817540050576478,120.0
11066,0.8417111298075458,570.0
14470,0.9623383732544896,120.0
88492,0.9773210896072551,330.0
79919,0.9902292669204155,960.0
41279,0.6890025728998865,3690.0
61531,0.9660143074686145,1800.0
15345,0.9746804404125653,960.0
8338,0.9370088975928034,1380.0
10874,0.9908585208773869,960.0
31112,0.9891647119260929,540.0
39354,0.9837863601546438,2220.0
94216,0.9052127239177495,1170.0
4239,0.9558449224806262,1380.0
61212,0.9864990257853439,2010.0
96492,0.9833604807672824,330.0
65351,0.9827372726184054,1380.0
112849,0.9478276746322394,1380.0
37269,0.9633588007088787,2220.0
11601,0.9101834235390197,570.0
42836,0.9824311247245012,750.0
25791,0.982549704815824,750.0
76725,0.9153121892263404,540.0
71632,0.982758343262905,960.0
5372,0.8070158298344687,540.0
90329,0.897295945397057,570.0
40861,0.9723186298746949,750.0
7921,0.8825150609868956,750.0
102805,0.8823882878415278,2430.0
109840,0.9752347782713293,750.0
61204,0.9782959152491906,120.0
61867,0.7614637432909889,750.0
32519,0.9251221613454932,540.0
103818,0.9826484684020499,1380.0
46969,0.9047173025750623,570.0
52143,0.9853654109711777,3480.0
27652,0.9849941489232098,2850.0
70745,0.9644153486515178,1170.0
108204,0.9833931027414052,540.0
42505,0.983986336395798,2850.0
36153,0.9832056456281983,330.0
104255,0.988719636615639,1380.0
20758,0.9573311078747377,1590.0
65460,0.9818421312387265,120.0
96347,0.9811386364670743,1380.0
37872,0.9846689669078376,540.0
37975,0.9629418768551613,120.0
40853,0.891637162596612,120.0
90968,0.8901705557251769,570.0
82707,0.9837587381936881,120.0
69706,0.939427509517397,330.0
89621,0.9892435999242895,960.0
27104,0.9829428679679211,750.0
114054,0.9863619312638172,2010.0
70070,0.9848421708114201,540.0
16245,0.9840845688483855,540.0
105379,0.9878400017731772,540.0
51978,0.9670716196636855,330.0
1134,0.9843473154666329,960.0
30678,0.9902651162910239,540.0
91025,0.9387243914682915,1170.0
8642,0.9527559345761699,120.0
69861,0.8701380322102644,960.0
10413,0.9818924333345865,1590.0
93267,0.9816634331247073,540.0
109982,0.9846142519402027,1170.0
2669,0.9865682298886813,2430.0
24129,0.9535634785656485,1380.0
6589,0.9589432795251405,2220.0
106751,0.9699614775217063,120.0
80860,0.9864128222553549,2010.0
44907,0.8399737130081154,750.0
59507,0.9858498051885004,960.0
33147,0.9363725141786705,1380.0
73636,0.9891968098451189,750.0
90319,0.9018490747665941,750.0
87835,0.9008395873500004,540.0
3549,0.8930797172873058,750.0
47486,0.9578504466522593,570.0
4519,0.9779539803992023,330.0
54806,0.80150159211051,750.0
108968,0.9906907561006248,1170.0
7811,0.9527316211630114,120.0
45252,0.9241484162778054,750.0
75462,0.9863742698884426,2010.0
69440,0.8518178571238285,960.0
48341,0.6650258450598292,540.0
105056,0.9912213448217333,1590.0
21749,0.9877161218234555,2010.0
98247,0.5638128331842963,750.0
47154,0.9837637498493778,960.0
78911,0.980621665590097,540.0
51107,0.9734465736025523,750.0
101627,0.9754938486002008,330.0
69520,0.9843945720469217,540.0
104714,0.9732451596680127,330.0
59715,0.9615762283642488,120.0
34913,0.9500445237408892,960.0
85347,0.9793468228942008,4320.0
60273,0.9239296070654005,750.0
2645,0.9118872250438244,120.0
88595,0.5345564350252692,120.0
104654,0.804378989220354,540.0
95524,0.9758387410471565,960.0
79706,0.9733910774481859,3270.0
15836,0.766427637425634,1380.0
39611,0.9587222085182003,2010.0
71012,0.986267684711268,960.0
71721,0.9903071993962611,750.0
31545,0.9290881007541758,330.0
50771,0.9814951867436601,120.0
106046,0.9890651863039639,750.0
58669,0.9845953668924577,960.0
110826,0.9416471840186353,120.0
15869,0.8408845355233886,960.0
77915,0.9813322636074507,750.0
106227,0.963734385716726,1800.0
55833,0.9713509755883566,750.0
79360,0.9290145222266178,120.0
77379,0.9884441186894379,330.0
52631,0.9916309863835462,330.0
35883,0.9875240756359119,1170.0
9547,0.9716416864883162,120.0
13991,0.5651717109483251,540.0
84219,0.9858661779231842,960.0
70926,0.9811020621167847,960.0
34015,0.9869642480954947,330.0
32946,0.931148363638016,540.0
45355,0.9672058110879952,540.0
91751,0.9038560404126554,120.0
21359,0.9900016882352382,330.0
11826,0.924694011444852,570.0
903,0.9830955771720993,750.0
59219,0.9801829410548806,2640.0
96186,0.9634757275683865,330.0
77733,0.9133153153794535,540.0
50783,0.9831193815418742,750.0
110785,0.9654169273790106,330.0
18456,0.9840051866831854,750.0
105100,0.9496971607546906,540.0
46904,0.5110157560154192,960.0
45449,0.9585379401758856,750.0
30434,0.9450769558198242,1170.0
44087,0.9214975047715682,540.0
24294,0.44911374482489874,750.0
89501,0.9798855100405716,960.0
21298,0.8703897633006376,960.0
37669,0.9812307288815088,540.0
43117,0.9411474394919679,4110.0
845,0.9750766091272121,330.0
112320,0.9853805072336282,540.0
62220,0.9850995889056774,4320.0
34080,0.9510488116179014,960.0
51721,0.887614496151347,1170.0
42907,0.8664840741035503,1590.0
73771,0.9756730919708115,120.0
85727,0.6527244216788316,570.0
52513,0.9807865052234891,540.0
39685,0.9847883639405324,330.0
12273,0.8814533785647375,1380.0
16237,0.9361364402592279,120.0
22371,0.7190028923476856,570.0
24268,0.9761771210575377,1800.0
4568,0.9595340679750333,960.0
93475,0.9646620983825897,120.0
8057,0.982541573344191,330.0
110222,0.9485200035616385,540.0
12789,0.9895145101697066,960.0
89235,0.9461224659278841,330.0
9654,0.9316871717083423,4530.0
32603,0.9867253239033817,960.0
84594,0.873257835375167,750.0
14764,0.9804758339145245,2220.0
34248,0.98890591867159,540.0
67592,0.9798761019464082,330.0
7703,0.9912871072085856,960.0
76756,0.9825901109097597,570.0
1010,0.9418417998507782,960.0
95442,0.9694606490388783,330.0
42315,0.9900990522189574,960.0
30716,0.7117575960853837,540.0
6883,0.8975878050019716,330.0
35100,0.987137318543756,1800.0
109979,0.986101353432585,3480.0
21696,0.9668046993340085,540.0
111059,0.9446086228199523,1170.0
21519,0.9659883483647556,750.0
78617,0.9834795558140181,3270.0
100367,0.9912208749704,960.0
77995,0.9774214317764941,750.0
105210,0.943306482287648,960.0
16380,0.9488670714865665,750.0
44187,0.9797388214387639,570.0
41218,0.9799576335183062,330.0
58634,0.9702022137613071,750.0
19110,0.9838323634993466,120.0
4414,0.9918735743850545,3480.0
18521,0.7352831706928411,750.0
24882,0.9398045788060971,2010.0
85641,0.9069842181419111,330.0
72528,0.9841588857131179,960.0
64876,0.9594293527665047,750.0
12774,0.9826298719489406,1590.0
32980,0.88966058101673,540.0
70026,0.9803147196269695,750.0
2828,0.986671726263605,1170.0
100666,0.9854103492779582,1170.0
52788,0.9203844017359867,1380.0
52721,0.9882100636210651,4530.0
60822,0.9840225966003843,1170.0
69624,0.9735635624375394,750.0
50397,0.9865196763411765,2850.0
114015,0.8818070044150055,960.0
18587,0.9499954606164799,330.0
110836,0.9465159171845446,330.0
28561,0.991740541569908,960.0
