id,renewal,incentives
107639,0.9620653330308742,90.75
51786,0.8477444396815371,321.75
42888,0.947176473484646,148.5
109174,0.9913122116480912,437.25
83561,0.9728880985177609,264.0
92930,0.9862451691380669,1072.5
59086,0.9735616503523566,552.75
68356,0.9911289928996029,379.5
58921,0.9707439267012954,437.25
4613,0.9490925737145143,379.5
57587,0.7119935308716422,264.0
16750,0.9837046095147821,148.5
18560,0.985254564225378,379.5
57350,0.8759200110025017,379.5
94554,0.9251951675616849,148.5
48208,0.8878837134354138,610.5
12104,0.9855042474988511,206.25
22783,0.976422539054526,148.5
79546,0.9629503242644157,148.5
25605,0.9864744177615531,437.25
63050,0.9599856913503745,610.5
38891,0.9549569670966117,610.5
108655,0.9800379046890141,33.0
47247,0.9783592832601646,206.25
62238,0.9883967341467736,148.5
8900,0.9785188110087313,321.75
57902,0.9801186044523305,379.5
88841,0.987594213171826,379.5
26211,0.9845031572732588,206.25
36472,0.961267549153633,33.0
32100,0.9794136757436471,264.0
70176,0.9875077733036551,552.75
102767,0.9848216477244512,90.75
44842,0.9021744039006893,33.0
94572,0.9911790156813096,379.5
14173,0.9796561915811361,148.5
46074,0.981061510846703,668.25
22265,0.7310566055998325,206.25
21623,0.9660879853687001,264.0
91697,0.9807733783700248,206.25
28118,0.8292710008009414,957.0
41536,0.9878930666119252,321.75
1734,0.9232755546656354,379.5
15143,0.9791442581818979,148.5
41172,0.9544964832384016,264.0
72708,0.9896136848132366,90.75
28186,0.9808549947000644,206.25
83364,0.9577724936029819,90.75
44968,0.9687928009137933,552.75
42972,0.9828842917707407,148.5
109678,0.9756408398142195,841.5
22438,0.9713407691936002,33.0
47330,0.9841399713580282,148.5
29038,0.9796914916877183,206.25
49659,0.9385692383549964,90.75
100158,0.8645338271470613,206.25
85736,0.9892718435925569,321.75
53004,0.6208247150110086,206.25
81196,0.9846881026793993,264.0
82352,0.831690138484608,90.75
87968,0.9850571664242458,668.25
66209,0.9490393058667308,437.25
15336,0.9471229964690254,206.25
78562,0.9258685273876175,148.5
110100,0.9794932438396807,33.0
108875,0.9499098174405454,899.25
27946,0.9146414879667829,148.5
31078,0.984012763581744,1592.25
11659,0.9813849441415667,148.5
23456,0.9904993238735307,264.0
44554,0.9747743065167779,206.25
30515,0.9891886166930619,33.0
84139,0.9637495628957672,783.75
21103,0.9926210851662549,437.25
72130,0.9121045527460978,841.5
87126,0.9804168041854953,379.5
71210,0.9562238401098062,206.25
37012,0.9895309275824161,156.75
38355,0.9803716361772261,148.5
82150,0.981556006530272,437.25
5501,0.9855986247750218,1014.75
22769,0.9834513664814748,264.0
103466,0.9897718271143232,379.5
98080,0.9128682819513256,148.5
71323,0.9905560107564484,206.25
42927,0.9854304357351763,148.5
13977,0.6071860130991065,148.5
15914,0.9917074376376217,495.0
104318,0.9870298462542797,148.5
100905,0.9839212360728731,264.0
253,0.9602580144942011,783.75
31031,0.9854454972673903,148.5
72875,0.8982771486583431,206.25
87358,0.9409918989368724,206.25
106459,0.9810076233185032,321.75
109964,0.9884727762714111,90.75
10479,0.871356518699935,206.25
81489,0.9806501919612305,264.0
38195,0.9840527107247499,264.0
6468,0.9839016809294399,321.75
36367,0.7291721850178772,148.5
77920,0.9675450946152403,33.0
51956,0.9720109080114139,148.5
67364,0.9649495766878745,206.25
101225,0.9698104326401998,156.75
78210,0.9917691510703202,668.25
57723,0.9778987073289999,264.0
4450,0.9895112447854268,437.25
69536,0.9814558276332452,264.0
30708,0.8821974285399135,156.75
10632,0.714384550089996,90.75
2536,0.9467422386588155,1592.25
3736,0.856588221318065,33.0
12334,0.9810787183245597,552.75
94403,0.9840378625775899,379.5
2566,0.9743377051995945,206.25
86767,0.9717719787212012,321.75
86972,0.9600638198578647,206.25
54801,0.9847521143520674,33.0
105418,0.9668936224978051,1476.75
8949,0.9853360711251522,437.25
22007,0.8168321964965417,379.5
98032,0.9901623927480505,552.75
50578,0.9525716151886643,610.5
3095,0.9785351697112264,90.75
69062,0.9249482509241564,379.5
66330,0.8966362952223275,90.75
82641,0.9428089950678545,206.25
79874,0.9841857121720522,321.75
58158,0.9657531481179323,148.5
63605,0.9447227241841782,156.75
55238,0.9906152598192745,379.5
105054,0.9837805278630447,264.0
87292,0.9799363483044335,90.75
14430,0.8271597913344465,33.0
16900,0.9830227854508706,321.75
2877,0.985819198655515,90.75
48361,0.9828652556751467,321.75
89818,0.9704282529234833,90.75
89750,0.9828860139892346,264.0
37642,0.9709971254128349,33.0
61735,0.7343617827031292,321.75
26772,0.9781651671417145,90.75
37775,0.9427527258581173,90.75
62334,0.984075543034183,321.75
11900,0.8971188816496202,90.75
109729,0.8732669670556885,264.0
44721,0.9806306729637292,206.25
48950,0.9772367890082662,90.75
56269,0.9788087961954395,33.0
87906,0.9400075782596703,726.0
64387,0.9419504314221809,783.75
56725,0.6157793087450395,33.0
56596,0.9024412588298264,148.5
69507,0.9504797718543662,321.75
27917,0.9805985186518498,148.5
6452,0.9780851507167947,156.75
86945,0.9731456393313989,206.25
55559,0.983333343642401,90.75
73470,0.9784218579313144,148.5
86578,0.8386285924695855,668.25
48929,0.9904616000000088,90.75
84428,0.9660170112104378,90.75
12339,0.9010352818399715,156.75
667,0.9841190215050752,148.5
85961,0.9379818493098461,264.0
48084,0.9640455265903654,206.25
75384,0.8962587335010347,206.25
80400,0.947874369024916,379.5
74996,0.9690528699136389,156.75
60130,0.9837768318626559,610.5
2937,0.8620861200440898,33.0
64293,0.9397770919580901,206.25
107553,0.9872415355822026,321.75
58507,0.9916605375634844,668.25
46933,0.991995689294548,379.5
47301,0.991329951012797,33.0
14889,0.9215231350854715,264.0
96810,0.9855588062701875,90.75
93344,0.9726023241262512,90.75
26004,0.9569065687825408,90.75
30718,0.586843801177058,206.25
85435,0.9892844239344724,379.5
110515,0.9807050196885051,495.0
23532,0.9590769589517274,33.0
88540,0.9906936354486808,321.75
12591,0.9017174358394524,379.5
22526,0.954825661926205,379.5
38864,0.9851899898171557,33.0
104073,0.9745896437724649,264.0
47821,0.9901227909751045,321.75
13948,0.9882582669756025,668.25
12410,0.9803265053942315,264.0
80633,0.9907236148770366,495.0
68038,0.9857737051758823,379.5
46338,0.9829933304490358,379.5
80701,0.9520701731692808,33.0
2212,0.9875587007736337,156.75
108127,0.9859217140968969,610.5
107406,0.9817305570097619,321.75
73111,0.9279512249488573,148.5
30816,0.9806024795847227,148.5
85708,0.9911690543669408,206.25
53515,0.9713364225455284,264.0
71767,0.8922600220313592,90.75
42152,0.9535996979539157,726.0
85639,0.9809673709374797,1130.25
109416,0.9480860851215341,156.75
1877,0.9517251572790631,264.0
30815,0.9691585408204724,264.0
83100,0.9704339792871642,264.0
51445,0.9825762947823632,264.0
64492,0.9592974248525558,148.5
5437,0.981076230245872,148.5
12595,0.9172177148777558,206.25
56508,0.9486704397864115,495.0
100485,0.971358706078217,33.0
58001,0.9648971743828766,552.75
93638,0.9206569534428959,495.0
13462,0.882723346183093,90.75
65195,0.9324787602040507,206.25
12752,0.8058242351827182,148.5
60464,0.9904463239056057,321.75
80267,0.9623173280869679,206.25
3081,0.9774890276865784,379.5
73577,0.9679236837770141,156.75
59223,0.48172156375881164,668.25
89833,0.8971728177461726,264.0
57957,0.9918159498513139,610.5
75330,0.9135915249133169,90.75
26587,0.5258370737819861,148.5
108390,0.9729000684512619,379.5
101488,0.9768992290699239,206.25
39968,0.9812293601338445,264.0
56899,0.9826000577966012,264.0
22113,0.7760584495168552,206.25
13339,0.9844539402850018,726.0
39930,0.9874991938497264,148.5
85839,0.983824802018612,379.5
78162,0.9890640365688648,610.5
107569,0.9911820959617633,610.5
95950,0.962413228991746,90.75
112080,0.978648451664596,148.5
64319,0.9559275147984571,1014.75
8750,0.9645465999613075,1592.25
63786,0.9086268587974137,206.25
103639,0.9043671084708667,90.75
18757,0.6994117467638312,148.5
84812,0.9153144378900714,321.75
96198,0.9320302456407689,90.75
88055,0.9891463473774762,33.0
98367,0.9762826566959577,206.25
92782,0.986204630579961,148.5
54560,0.9732641301617914,206.25
93754,0.8944147543479234,148.5
79835,0.9799224506266656,379.5
32338,0.9845866390249731,321.75
40058,0.9836186123180308,156.75
36185,0.982692893030558,148.5
95814,0.9607468798217581,379.5
26607,0.9849074986622611,264.0
31431,0.9149230919073951,552.75
5083,0.9356862015622077,148.5
31621,0.9836219909214095,783.75
90318,0.981313471373393,148.5
32956,0.5294604282610482,148.5
20885,0.9084361699920575,33.0
91982,0.9603245783203503,321.75
28219,0.9833264241633319,33.0
7706,0.9705482186620342,495.0
31541,0.9311802526073353,206.25
52153,0.9908431133466578,552.75
74760,0.8970900109968962,90.75
27834,0.9806480936386628,1592.25
78520,0.9572068910772699,33.0
70455,0.9640763275418396,899.25
74162,0.9863312597324144,148.5
79778,0.9738433426913446,206.25
18866,0.9851095931694122,321.75
92959,0.9761930363457705,33.0
64878,0.9487523309257894,783.75
33764,0.8939087860056458,90.75
25568,0.9806529559204911,33.0
56170,0.723599385277509,90.75
27706,0.9665809986416771,321.75
36633,0.9807678379094168,33.0
111680,0.96914589966637,206.25
85735,0.9705814971642468,552.75
24708,0.9570932345333644,321.75
10025,0.9129207816507361,148.5
33843,0.9610927094944445,668.25
111600,0.7006556551525445,33.0
61620,0.9809735364055681,841.5
19010,0.9822729924855593,726.0
43977,0.9816777456296158,90.75
20750,0.9843562035228502,33.0
14598,0.9190850979927614,90.75
92419,0.9238823154602426,264.0
71680,0.9726848363912436,148.5
47896,0.9725191323966882,668.25
21061,0.9836787508449883,264.0
31013,0.8171639008880403,148.5
64405,0.9830497568188745,148.5
25627,0.9834103848937151,379.5
35971,0.9750890269034439,264.0
107192,0.9499710752661149,437.25
112161,0.9343044888034215,90.75
32,0.8981315442739574,90.75
27385,0.9820923372370912,33.0
44990,0.9210567091453775,899.25
16171,0.9819182011052621,206.25
83682,0.9829341263086884,264.0
86469,0.934574343857155,90.75
74337,0.9759904031678366,495.0
45130,0.9325760889256278,90.75
103229,0.9339109582381803,206.25
83847,0.9781961185106873,379.5
24664,0.990251174078167,90.75
2464,0.8666520539563548,148.5
80682,0.9860318804835588,726.0
55518,0.9837400952266431,552.75
16440,0.965293130862149,148.5
61643,0.9842976798375053,379.5
16790,0.9872553491302475,206.25
17753,0.9900103572870436,206.25
109561,0.990485326318099,552.75
31973,0.9719363594515511,321.75
85779,0.9823628395401675,90.75
83816,0.9426835390978086,148.5
84878,0.9798982287724319,379.5
88486,0.936530022357001,90.75
112670,0.9869920355362516,148.5
95760,0.9852227144402673,33.0
86246,0.8552771168277007,148.5
40293,0.9897726090981593,899.25
9852,0.9845435087890766,783.75
90419,0.9843205600570746,264.0
57329,0.9825300304665284,33.0
57087,0.9827425704997215,1130.25
53968,0.9869907293486356,90.75
111463,0.8092839762749217,33.0
41412,0.97359585481918,90.75
81141,0.9888324060415761,90.75
79790,0.947781906291718,495.0
45879,0.9751752599257085,206.25
82807,0.969692856751694,90.75
74608,0.9822717565797967,33.0
11066,0.8398003059816667,156.75
14470,0.9618965801227528,33.0
88492,0.9783793845484756,90.75
79919,0.9902325399540889,264.0
41279,0.6863401794448354,1014.75
61531,0.965450864029696,495.0
15345,0.9748276133085982,264.0
8338,0.9374437848756932,379.5
10874,0.9904511984702297,264.0
31112,0.9890950093664365,148.5
39354,0.9836166332363425,610.5
94216,0.9059050673647566,321.75
4239,0.9555054529306747,379.5
61212,0.986090522338699,552.75
96492,0.9831220986435211,90.75
65351,0.9825022900668705,379.5
112849,0.9488563794163442,379.5
37269,0.9625435650008684,610.5
11601,0.9116148254820854,156.75
42836,0.9827130117913548,206.25
25791,0.9829896554580827,206.25
76725,0.9183036870288289,148.5
71632,0.9827829509160961,264.0
5372,0.8039976808824659,148.5
90329,0.898790063971931,156.75
40861,0.9732722027363261,206.25
7921,0.8838544704296459,206.25
102805,0.8808080494984798,668.25
109840,0.975251583801798,206.25
61204,0.979402678383212,33.0
61867,0.767439425347603,206.25
32519,0.924406733696726,148.5
103818,0.9824532782591024,379.5
46969,0.9043683674896493,156.75
52143,0.9853847932348816,957.0
27652,0.9848465769074833,783.75
70745,0.9649912000586394,321.75
108204,0.9834696070747374,148.5
42505,0.9839076097526166,783.75
36153,0.9831701620656189,90.75
104255,0.9888974255804713,379.5
20758,0.9568190691226778,437.25
65460,0.9816990709908758,33.0
96347,0.9809069560324694,379.5
37872,0.985076455956315,148.5
37975,0.9655242529086197,33.0
40853,0.8916433899219113,33.0
90968,0.8916180187433699,156.75
82707,0.9841428720695496,33.0
69706,0.9388915075665287,90.75
89621,0.9886880606194117,264.0
27104,0.9827421355141347,206.25
114054,0.9867070980545992,552.75
70070,0.9847339650461907,148.5
16245,0.9839207794073921,148.5
105379,0.9875253901522921,148.5
51978,0.9653589909135551,90.75
1134,0.9846403253069096,264.0
30678,0.9904236477739612,148.5
91025,0.9405904231915218,321.75
8642,0.9541594788282886,33.0
69861,0.8733597640812168,264.0
10413,0.982538154083455,437.25
93267,0.9816750898992771,148.5
109982,0.9850113959130973,321.75
2669,0.986551590062421,668.25
24129,0.9547260405339425,379.5
6589,0.9602973308331412,610.5
106751,0.9691968081062313,33.0
80860,0.9863596680247653,552.75
44907,0.8440462702607704,206.25
59507,0.9857828466154109,264.0
33147,0.9379907357986559,379.5
73636,0.9891933710628971,206.25
90319,0.900208397425894,206.25
87835,0.89990054386124,148.5
3549,0.8882730921336067,206.25
47486,0.9553421955598672,156.75
4519,0.9766191097566504,90.75
54806,0.8017100314640565,206.25
108968,0.9906618325745387,321.75
7811,0.9515769888471433,33.0
45252,0.9207190231947013,206.25
75462,0.9861874998029005,552.75
69440,0.8455644587822495,264.0
48341,0.6776519838584255,148.5
105056,0.991086522261633,437.25
21749,0.9875911801726637,552.75
98247,0.5684295172946912,206.25
47154,0.9836629825353377,264.0
78911,0.9805189519371688,148.5
51107,0.9739894322174586,206.25
101627,0.9757903768727288,90.75
69520,0.9843915578164278,148.5
104714,0.9732642590049794,90.75
59715,0.9622674237935296,33.0
34913,0.9505895335258929,264.0
85347,0.9792481980786613,1188.0
60273,0.9259032642996661,206.25
2645,0.9109308894173593,33.0
88595,0.5266594265492767,33.0
104654,0.8038490839448361,148.5
95524,0.9757299234317636,264.0
79706,0.9734748471786769,899.25
15836,0.7670000334229453,379.5
39611,0.959044497120283,552.75
71012,0.9857729801450076,264.0
71721,0.9904490897606844,206.25
31545,0.9251677100194237,90.75
50771,0.9816251975994803,33.0
106046,0.9891983842219783,206.25
58669,0.9844689094017751,264.0
110826,0.9374639280139483,33.0
15869,0.8467021624701103,264.0
77915,0.9815076861384877,206.25
106227,0.9623983583587291,495.0
55833,0.9710785137589192,206.25
79360,0.9306898611280809,33.0
77379,0.988692043208899,90.75
52631,0.9917490787855443,90.75
35883,0.9873199145338467,321.75
9547,0.9686525695443655,33.0
13991,0.5697802491881439,148.5
84219,0.9857577484158899,264.0
70926,0.9807338658148151,264.0
34015,0.9879087429738541,90.75
32946,0.929348450336926,148.5
45355,0.9672583698030824,148.5
91751,0.9044462828461405,33.0
21359,0.9900122464364273,90.75
11826,0.9261912251318546,156.75
903,0.9826111469014744,206.25
59219,0.9803160396640664,726.0
96186,0.9639393119354353,90.75
77733,0.914811612971076,148.5
50783,0.9831593160649166,206.25
110785,0.9661963603417115,90.75
18456,0.9838091307978104,206.25
105100,0.9485467849635403,148.5
46904,0.5170771746032001,264.0
45449,0.9591072405722526,206.25
30434,0.9475472665721821,321.75
44087,0.920133927695581,148.5
24294,0.4513012857413989,206.25
89501,0.9801770512696435,264.0
21298,0.8694554971082548,264.0
37669,0.9809342283621585,148.5
43117,0.9374299341768997,1130.25
845,0.9758710911350151,90.75
112320,0.9849416446534324,148.5
62220,0.9845364948733942,1188.0
34080,0.950500995956066,264.0
51721,0.8891804841789404,321.75
42907,0.8689479378494179,437.25
73771,0.9750161643859231,33.0
85727,0.653433189187849,156.75
52513,0.9798182164711821,148.5
39685,0.9847239066795835,90.75
12273,0.88058807242027,379.5
16237,0.9364088788740618,33.0
22371,0.72336470155412,156.75
24268,0.9763642187223499,495.0
4568,0.959515509958484,264.0
93475,0.9635966198294992,33.0
8057,0.9817320534080567,90.75
110222,0.9490162750562411,148.5
12789,0.9894949323387235,264.0
89235,0.9445051032268424,90.75
9654,0.9343676617892628,1245.75
32603,0.9863635948638616,264.0
84594,0.8715674281255866,206.25
14764,0.9818267378068245,610.5
34248,0.9889587254277163,148.5
67592,0.9798043244768405,90.75
7703,0.9912989417283239,264.0
76756,0.9823953222734794,156.75
1010,0.94020445008546,264.0
95442,0.9708274312782029,90.75
42315,0.9901945937277955,264.0
30716,0.7146334457668204,148.5
6883,0.897165709486814,90.75
35100,0.9874777360110152,495.0
109979,0.9859341194181264,957.0
21696,0.9656766844568172,148.5
111059,0.9426413565869335,321.75
21519,0.9657416604015348,206.25
78617,0.9839035063905872,899.25
100367,0.9915061498932827,264.0
77995,0.9773429704184823,206.25
105210,0.9444837513205384,264.0
16380,0.9476800426607269,206.25
44187,0.9792329506153385,156.75
41218,0.9809679104855589,90.75
58634,0.9697665716712064,206.25
19110,0.9841058071815747,33.0
4414,0.9923038115743748,957.0
18521,0.7336983464547485,206.25
24882,0.9411731176013245,552.75
85641,0.9084635670013752,90.75
72528,0.9848443018720048,264.0
64876,0.9592307801133974,206.25
12774,0.9830832767536005,437.25
32980,0.892730341806119,148.5
70026,0.9806315083997013,206.25
2828,0.9863025703810478,321.75
100666,0.9858174599867305,321.75
52788,0.9197816746147891,379.5
52721,0.9886633115532293,1245.75
60822,0.982430376065899,321.75
69624,0.9734064097525232,206.25
50397,0.986359535687574,783.75
114015,0.8792671175635982,264.0
18587,0.9479761644085926,90.75
110836,0.9479054503312184,90.75
28561,0.991787618116687,264.0
43452,0.972741508707716,321.75
84067,0.9231489941851494,156.75
